3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.55991731349224
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.55991731349224
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.55991731349224
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.55991731349224
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.55991731349224
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,5.55991731349224
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.55991731349224
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.55991731349224
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.55991731349224
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.55991731349224
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.55991731349224
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.55991731349224
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.55991731349224
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.55991731349224
6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.55991731349224
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.55991731349224
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.55991731349224
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.55991731349224
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.55991731349224
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.55991731349224
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.55991731349224
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.55991731349224
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.55991731349224
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.55991731349224
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.55991731349224
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.55991731349224
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55991731349224
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.115909044841464
7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.115909044841464
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.115909044841464
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.115909044841464
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.115909044841464
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
